sku,risk_probability,risk_category,actual_backorder,national_inv,lead_time,in_transit_qty,forecast_3_month,pieces_past_due,local_bo_qty,recommended_action
3297699,0.9857,High Risk,0,1.0,0.0,0.0,238.0,0.0,5.0,Expedite replenishment immediately
3376778,0.9857,High Risk,1,0.0,8.0,0.0,30.0,0.0,0.0,Expedite replenishment immediately
3390255,0.9857,High Risk,0,0.0,2.0,0.0,21.0,0.0,0.0,Expedite replenishment immediately
3338309,0.9856,High Risk,1,0.0,8.0,0.0,24.0,0.0,0.0,Expedite replenishment immediately
3325998,0.9856,High Risk,1,0.0,8.0,0.0,81.0,0.0,0.0,Expedite replenishment immediately
3432448,0.9856,High Risk,0,0.0,12.0,0.0,21.0,0.0,0.0,Expedite replenishment immediately
3303357,0.9855,High Risk,0,3.0,8.0,0.0,716.0,25.0,24.0,Expedite replenishment immediately
3332590,0.9855,High Risk,1,0.0,8.0,0.0,112.0,0.0,0.0,Expedite replenishment immediately
3402338,0.9855,High Risk,0,-1.0,8.0,0.0,24.0,0.0,1.0,Expedite replenishment immediately
3503647,0.9855,High Risk,0,0.0,2.0,0.0,30.0,0.0,0.0,Expedite replenishment immediately
3347712,0.9855,High Risk,1,1.0,8.0,0.0,31.0,0.0,0.0,Expedite replenishment immediately
3421215,0.9854,High Risk,1,0.0,8.0,0.0,30.0,0.0,0.0,Expedite replenishment immediately
3460517,0.9853,High Risk,1,-5.0,8.0,0.0,272.0,0.0,12.0,Expedite replenishment immediately
3477794,0.9853,High Risk,1,0.0,8.0,0.0,13.0,0.0,0.0,Expedite replenishment immediately
3335779,0.9853,High Risk,1,0.0,2.0,0.0,14.0,0.0,0.0,Expedite replenishment immediately
3356920,0.9852,High Risk,1,0.0,8.0,0.0,37.0,4.0,0.0,Expedite replenishment immediately
3448324,0.9852,High Risk,0,0.0,8.0,0.0,12.0,0.0,0.0,Expedite replenishment immediately
3496890,0.9852,High Risk,1,1.0,0.0,0.0,27.0,0.0,0.0,Expedite replenishment immediately
3364771,0.9851,High Risk,1,0.0,8.0,0.0,12.0,0.0,0.0,Expedite replenishment immediately
3442950,0.9851,High Risk,1,1.0,8.0,0.0,48.0,0.0,0.0,Expedite replenishment immediately
3397307,0.985,High Risk,1,0.0,2.0,0.0,18.0,0.0,0.0,Expedite replenishment immediately
3317272,0.985,High Risk,1,1.0,4.0,0.0,48.0,0.0,0.0,Expedite replenishment immediately
3423037,0.985,High Risk,1,1.0,8.0,0.0,42.0,4.0,0.0,Expedite replenishment immediately
3439558,0.985,High Risk,1,0.0,8.0,0.0,20.0,0.0,0.0,Expedite replenishment immediately
3326675,0.985,High Risk,1,0.0,12.0,0.0,57.0,0.0,0.0,Expedite replenishment immediately
3357621,0.9849,High Risk,1,-1.0,8.0,0.0,30.0,0.0,1.0,Expedite replenishment immediately
3339881,0.9849,High Risk,1,0.0,8.0,0.0,46.0,0.0,0.0,Expedite replenishment immediately
3325214,0.9849,High Risk,0,0.0,4.0,0.0,22.0,0.0,0.0,Expedite replenishment immediately
3321608,0.9848,High Risk,1,0.0,4.0,0.0,59.0,0.0,0.0,Expedite replenishment immediately
3400980,0.9848,High Risk,1,4.0,2.0,0.0,213.0,0.0,0.0,Expedite replenishment immediately
3505725,0.9848,High Risk,0,0.0,8.0,0.0,26.0,0.0,0.0,Expedite replenishment immediately
3295846,0.9847,High Risk,0,0.0,9.0,0.0,20.0,0.0,0.0,Expedite replenishment immediately
3428907,0.9847,High Risk,0,0.0,2.0,0.0,9.0,0.0,0.0,Expedite replenishment immediately
3449606,0.9847,High Risk,0,0.0,8.0,0.0,16.0,0.0,0.0,Expedite replenishment immediately
3424792,0.9847,High Risk,0,1.0,8.0,0.0,20.0,0.0,0.0,Expedite replenishment immediately
3525393,0.9846,High Risk,0,0.0,2.0,0.0,30.0,0.0,0.0,Expedite replenishment immediately
3340350,0.9846,High Risk,1,0.0,8.0,0.0,30.0,0.0,0.0,Expedite replenishment immediately
3448818,0.9846,High Risk,1,0.0,8.0,0.0,29.0,0.0,0.0,Expedite replenishment immediately
3495159,0.9846,High Risk,1,0.0,8.0,0.0,40.0,0.0,0.0,Expedite replenishment immediately
3420145,0.9845,High Risk,0,0.0,8.0,0.0,30.0,0.0,0.0,Expedite replenishment immediately
3355182,0.9845,High Risk,1,1.0,2.0,0.0,35.0,4.0,0.0,Expedite replenishment immediately
3508695,0.9844,High Risk,0,0.0,8.0,0.0,20.0,0.0,0.0,Expedite replenishment immediately
3473758,0.9844,High Risk,1,1.0,2.0,0.0,50.0,0.0,0.0,Expedite replenishment immediately
3420578,0.9843,High Risk,1,0.0,4.0,0.0,44.0,0.0,0.0,Expedite replenishment immediately
3396166,0.9843,High Risk,1,1.0,8.0,0.0,41.0,0.0,0.0,Expedite replenishment immediately
3351672,0.9843,High Risk,1,0.0,8.0,0.0,100.0,0.0,0.0,Expedite replenishment immediately
3470319,0.9843,High Risk,0,1.0,8.0,0.0,24.0,0.0,0.0,Expedite replenishment immediately
3383741,0.9843,High Risk,1,0.0,8.0,0.0,25.0,5.0,0.0,Expedite replenishment immediately
3318506,0.9842,High Risk,0,0.0,8.0,0.0,36.0,2.0,0.0,Expedite replenishment immediately
3517357,0.9842,High Risk,1,0.0,8.0,0.0,50.0,0.0,0.0,Expedite replenishment immediately
3417730,0.9842,High Risk,1,0.0,2.0,0.0,52.0,0.0,0.0,Expedite replenishment immediately
3504182,0.9842,High Risk,0,0.0,2.0,0.0,20.0,0.0,0.0,Expedite replenishment immediately
3469387,0.9841,High Risk,1,-1.0,12.0,0.0,42.0,0.0,1.0,Expedite replenishment immediately
3484273,0.9841,High Risk,1,0.0,2.0,0.0,30.0,0.0,0.0,Expedite replenishment immediately
3424139,0.9841,High Risk,0,-1.0,12.0,0.0,31.0,0.0,2.0,Expedite replenishment immediately
3473220,0.9841,High Risk,1,0.0,8.0,0.0,25.0,0.0,0.0,Expedite replenishment immediately
3315130,0.984,High Risk,0,0.0,3.0,0.0,36.0,0.0,0.0,Expedite replenishment immediately
3492276,0.984,High Risk,0,0.0,8.0,0.0,39.0,0.0,1.0,Expedite replenishment immediately
3386187,0.984,High Risk,0,0.0,8.0,0.0,19.0,0.0,0.0,Expedite replenishment immediately
3432762,0.984,High Risk,0,0.0,2.0,0.0,20.0,5.0,0.0,Expedite replenishment immediately
3437218,0.9839,High Risk,1,0.0,2.0,0.0,46.0,0.0,0.0,Expedite replenishment immediately
3288969,0.9839,High Risk,1,0.0,8.0,0.0,20.0,0.0,0.0,Expedite replenishment immediately
3327259,0.9839,High Risk,1,-21.0,2.0,0.0,1459.0,182.0,31.0,Expedite replenishment immediately
3494182,0.9839,High Risk,1,0.0,8.0,0.0,14.0,0.0,0.0,Expedite replenishment immediately
3526221,0.9839,High Risk,0,0.0,8.0,0.0,18.0,0.0,0.0,Expedite replenishment immediately
3298540,0.9839,High Risk,1,0.0,8.0,0.0,19.0,0.0,0.0,Expedite replenishment immediately
3490705,0.9839,High Risk,1,-13.0,2.0,0.0,791.0,53.0,16.0,Expedite replenishment immediately
3320483,0.9839,High Risk,1,1.0,8.0,0.0,18.0,0.0,0.0,Expedite replenishment immediately
3330758,0.9838,High Risk,1,1.0,8.0,0.0,30.0,0.0,0.0,Expedite replenishment immediately
3462387,0.9838,High Risk,1,0.0,8.0,0.0,56.0,0.0,0.0,Expedite replenishment immediately
3511200,0.9838,High Risk,1,0.0,12.0,0.0,32.0,0.0,0.0,Expedite replenishment immediately
3429835,0.9837,High Risk,0,2.0,8.0,0.0,48.0,0.0,0.0,Expedite replenishment immediately
3495636,0.9837,High Risk,1,0.0,8.0,0.0,14.0,0.0,0.0,Expedite replenishment immediately
3401542,0.9837,High Risk,1,0.0,8.0,0.0,15.0,0.0,0.0,Expedite replenishment immediately
3332496,0.9837,High Risk,1,-39.0,0.0,0.0,602.0,0.0,62.0,Expedite replenishment immediately
3447333,0.9837,High Risk,0,0.0,9.0,0.0,16.0,0.0,0.0,Expedite replenishment immediately
3428169,0.9837,High Risk,1,0.0,8.0,0.0,10.0,0.0,0.0,Expedite replenishment immediately
3520827,0.9836,High Risk,0,0.0,2.0,0.0,50.0,0.0,0.0,Expedite replenishment immediately
3363737,0.9836,High Risk,1,-1.0,8.0,0.0,40.0,0.0,1.0,Expedite replenishment immediately
3365914,0.9836,High Risk,1,3.0,2.0,0.0,56.0,0.0,0.0,Expedite replenishment immediately
3296482,0.9836,High Risk,1,0.0,8.0,0.0,15.0,0.0,0.0,Expedite replenishment immediately
3375078,0.9836,High Risk,1,1.0,8.0,0.0,29.0,0.0,0.0,Expedite replenishment immediately
3334102,0.9835,High Risk,0,3.0,12.0,0.0,63.0,0.0,0.0,Expedite replenishment immediately
3357418,0.9835,High Risk,1,3.0,0.0,0.0,56.0,0.0,0.0,Expedite replenishment immediately
3374255,0.9834,High Risk,1,0.0,12.0,0.0,20.0,0.0,0.0,Expedite replenishment immediately
3430114,0.9834,High Risk,1,0.0,8.0,0.0,30.0,0.0,0.0,Expedite replenishment immediately
3429893,0.9834,High Risk,1,0.0,12.0,0.0,47.0,15.0,0.0,Expedite replenishment immediately
3461938,0.9834,High Risk,1,0.0,8.0,0.0,14.0,0.0,0.0,Expedite replenishment immediately
3433221,0.9834,High Risk,0,-17.0,4.0,0.0,960.0,0.0,48.0,Expedite replenishment immediately
3373540,0.9834,High Risk,1,0.0,8.0,0.0,53.0,0.0,0.0,Expedite replenishment immediately
3329891,0.9834,High Risk,1,0.0,9.0,0.0,31.0,0.0,0.0,Expedite replenishment immediately
3390350,0.9834,High Risk,0,0.0,8.0,0.0,10.0,0.0,0.0,Expedite replenishment immediately
3511661,0.9834,High Risk,0,0.0,2.0,0.0,32.0,3.0,0.0,Expedite replenishment immediately
3481280,0.9834,High Risk,0,1.0,8.0,0.0,64.0,5.0,0.0,Expedite replenishment immediately
3321647,0.9834,High Risk,0,0.0,8.0,0.0,20.0,0.0,0.0,Expedite replenishment immediately
3368559,0.9833,High Risk,1,1.0,8.0,0.0,24.0,0.0,0.0,Expedite replenishment immediately
3397802,0.9833,High Risk,0,-1.0,2.0,0.0,20.0,0.0,0.0,Expedite replenishment immediately
3328193,0.9833,High Risk,1,0.0,0.0,0.0,60.0,0.0,1.0,Expedite replenishment immediately
3422304,0.9833,High Risk,0,0.0,8.0,0.0,33.0,0.0,0.0,Expedite replenishment immediately
3433497,0.9832,High Risk,0,0.0,12.0,0.0,39.0,0.0,0.0,Expedite replenishment immediately
3397752,0.9832,High Risk,1,2.0,12.0,0.0,66.0,0.0,0.0,Expedite replenishment immediately
3488507,0.9831,High Risk,1,0.0,8.0,0.0,20.0,0.0,0.0,Expedite replenishment immediately
3314214,0.9831,High Risk,0,0.0,4.0,0.0,20.0,0.0,0.0,Expedite replenishment immediately
3326219,0.9831,High Risk,0,0.0,2.0,0.0,50.0,9.0,0.0,Expedite replenishment immediately
3345735,0.9831,High Risk,1,0.0,8.0,0.0,16.0,0.0,0.0,Expedite replenishment immediately
3500768,0.9831,High Risk,1,-1.0,8.0,0.0,36.0,0.0,1.0,Expedite replenishment immediately
3411037,0.9831,High Risk,0,0.0,2.0,0.0,40.0,0.0,0.0,Expedite replenishment immediately
3456284,0.9831,High Risk,1,-51.0,8.0,1.0,472.0,1.0,56.0,Expedite replenishment immediately
3364948,0.983,High Risk,0,0.0,4.0,0.0,180.0,0.0,10.0,Expedite replenishment immediately
3349303,0.983,High Risk,0,0.0,8.0,0.0,14.0,0.0,0.0,Expedite replenishment immediately
3479670,0.983,High Risk,0,4.0,8.0,1.0,180.0,0.0,3.0,Expedite replenishment immediately
3413850,0.983,High Risk,1,1.0,8.0,0.0,69.0,5.0,0.0,Expedite replenishment immediately
3384767,0.983,High Risk,1,0.0,8.0,0.0,31.0,1.0,0.0,Expedite replenishment immediately
3428858,0.983,High Risk,1,-1.0,9.0,0.0,18.0,0.0,1.0,Expedite replenishment immediately
3437294,0.9829,High Risk,0,1.0,8.0,0.0,23.0,0.0,0.0,Expedite replenishment immediately
3319110,0.9829,High Risk,1,0.0,8.0,0.0,17.0,0.0,0.0,Expedite replenishment immediately
3314824,0.9829,High Risk,1,1.0,4.0,0.0,21.0,0.0,0.0,Expedite replenishment immediately
3452608,0.9829,High Risk,1,-32.0,15.0,0.0,656.0,0.0,46.0,Expedite replenishment immediately
3296326,0.9829,High Risk,1,0.0,8.0,0.0,26.0,0.0,0.0,Expedite replenishment immediately
3454607,0.9828,High Risk,0,0.0,2.0,0.0,50.0,0.0,0.0,Expedite replenishment immediately
3421527,0.9828,High Risk,1,0.0,4.0,0.0,24.0,2.0,0.0,Expedite replenishment immediately
3295629,0.9828,High Risk,0,0.0,8.0,0.0,14.0,0.0,0.0,Expedite replenishment immediately
3318235,0.9828,High Risk,1,0.0,12.0,0.0,261.0,0.0,4.0,Expedite replenishment immediately
3392897,0.9828,High Risk,1,1.0,8.0,0.0,99.0,0.0,1.0,Expedite replenishment immediately
3340429,0.9828,High Risk,0,0.0,12.0,0.0,40.0,0.0,0.0,Expedite replenishment immediately
3325571,0.9827,High Risk,0,0.0,8.0,0.0,8.0,0.0,0.0,Expedite replenishment immediately
3328542,0.9827,High Risk,0,0.0,8.0,0.0,24.0,0.0,0.0,Expedite replenishment immediately
3499618,0.9827,High Risk,1,0.0,8.0,0.0,135.0,0.0,0.0,Expedite replenishment immediately
3286080,0.9827,High Risk,0,0.0,8.0,0.0,23.0,0.0,0.0,Expedite replenishment immediately
3487031,0.9827,High Risk,0,-66.0,4.0,0.0,432.0,0.0,66.0,Expedite replenishment immediately
3484611,0.9826,High Risk,0,0.0,12.0,0.0,780.0,0.0,22.0,Expedite replenishment immediately
3516436,0.9826,High Risk,0,-1.0,2.0,0.0,38.0,0.0,1.0,Expedite replenishment immediately
3318683,0.9826,High Risk,0,-1.0,2.0,0.0,40.0,0.0,1.0,Expedite replenishment immediately
3296782,0.9826,High Risk,0,6.0,0.0,0.0,242.0,0.0,0.0,Expedite replenishment immediately
3380172,0.9826,High Risk,1,0.0,8.0,0.0,41.0,0.0,0.0,Expedite replenishment immediately
3343543,0.9826,High Risk,0,0.0,12.0,0.0,32.0,0.0,0.0,Expedite replenishment immediately
3377685,0.9826,High Risk,0,0.0,8.0,0.0,32.0,16.0,0.0,Expedite replenishment immediately
3448319,0.9826,High Risk,1,-8.0,0.0,0.0,234.0,0.0,9.0,Expedite replenishment immediately
3457249,0.9826,High Risk,1,-1.0,8.0,0.0,152.0,0.0,1.0,Expedite replenishment immediately
3469582,0.9826,High Risk,1,0.0,8.0,0.0,141.0,5.0,0.0,Expedite replenishment immediately
3468654,0.9825,High Risk,0,1.0,8.0,0.0,20.0,0.0,0.0,Expedite replenishment immediately
3381035,0.9825,High Risk,0,0.0,8.0,0.0,35.0,0.0,0.0,Expedite replenishment immediately
3501296,0.9825,High Risk,0,6.0,12.0,0.0,176.0,0.0,0.0,Expedite replenishment immediately
3412595,0.9825,High Risk,1,0.0,8.0,0.0,20.0,0.0,0.0,Expedite replenishment immediately
3523365,0.9824,High Risk,0,0.0,8.0,0.0,15.0,0.0,0.0,Expedite replenishment immediately
3361877,0.9824,High Risk,1,0.0,8.0,0.0,24.0,0.0,0.0,Expedite replenishment immediately
3486518,0.9824,High Risk,1,-2.0,8.0,0.0,115.0,0.0,2.0,Expedite replenishment immediately
3476921,0.9824,High Risk,1,5.0,12.0,0.0,147.0,0.0,0.0,Expedite replenishment immediately
3379804,0.9824,High Risk,1,2.0,8.0,0.0,51.0,0.0,0.0,Expedite replenishment immediately
3422663,0.9823,High Risk,1,2.0,8.0,0.0,88.0,0.0,0.0,Expedite replenishment immediately
3522575,0.9823,High Risk,0,0.0,2.0,0.0,4.0,0.0,0.0,Expedite replenishment immediately
3523696,0.9823,High Risk,0,0.0,4.0,0.0,12.0,0.0,0.0,Expedite replenishment immediately
3323353,0.9823,High Risk,1,1.0,4.0,0.0,38.0,0.0,0.0,Expedite replenishment immediately
3452832,0.9823,High Risk,0,-3.0,8.0,2.0,321.0,0.0,11.0,Expedite replenishment immediately
3297389,0.9823,High Risk,0,0.0,8.0,0.0,27.0,0.0,0.0,Expedite replenishment immediately
3490980,0.9823,High Risk,1,0.0,9.0,0.0,15.0,0.0,0.0,Expedite replenishment immediately
3369441,0.9822,High Risk,1,1.0,2.0,0.0,28.0,0.0,0.0,Expedite replenishment immediately
3308978,0.9822,High Risk,1,0.0,12.0,0.0,59.0,0.0,0.0,Expedite replenishment immediately
3456685,0.9822,High Risk,1,0.0,12.0,0.0,48.0,0.0,0.0,Expedite replenishment immediately
3485805,0.9822,High Risk,0,0.0,2.0,0.0,54.0,0.0,0.0,Expedite replenishment immediately
3380295,0.9822,High Risk,0,-28.0,12.0,0.0,610.0,0.0,28.0,Expedite replenishment immediately
3497430,0.9822,High Risk,0,-12.0,11.0,0.0,312.0,0.0,25.0,Expedite replenishment immediately
3371008,0.9822,High Risk,0,-39.0,8.0,1.0,455.0,0.0,88.0,Expedite replenishment immediately
3341169,0.9822,High Risk,1,-5.0,8.0,0.0,180.0,0.0,7.0,Expedite replenishment immediately
3443320,0.9822,High Risk,1,0.0,8.0,0.0,66.0,0.0,0.0,Expedite replenishment immediately
3452246,0.9822,High Risk,0,1.0,8.0,0.0,16.0,0.0,0.0,Expedite replenishment immediately
3353279,0.9822,High Risk,1,0.0,8.0,0.0,29.0,0.0,0.0,Expedite replenishment immediately
3352347,0.9821,High Risk,1,0.0,8.0,0.0,24.0,0.0,0.0,Expedite replenishment immediately
3480241,0.9821,High Risk,1,6.0,0.0,0.0,252.0,0.0,0.0,Expedite replenishment immediately
3520217,0.9821,High Risk,0,0.0,8.0,0.0,17.0,11.0,0.0,Expedite replenishment immediately
3489222,0.9821,High Risk,0,1.0,8.0,0.0,25.0,0.0,0.0,Expedite replenishment immediately
3311820,0.9821,High Risk,0,0.0,8.0,0.0,9.0,0.0,0.0,Expedite replenishment immediately
3311384,0.9821,High Risk,0,1.0,2.0,0.0,40.0,7.0,0.0,Expedite replenishment immediately
3471828,0.9821,High Risk,1,0.0,4.0,0.0,40.0,0.0,0.0,Expedite replenishment immediately
3464375,0.9821,High Risk,0,0.0,9.0,0.0,70.0,0.0,0.0,Expedite replenishment immediately
3522911,0.9821,High Risk,1,0.0,8.0,0.0,6.0,0.0,0.0,Expedite replenishment immediately
3484192,0.9821,High Risk,0,-20.0,8.0,0.0,272.0,0.0,45.0,Expedite replenishment immediately
3426920,0.9821,High Risk,1,-2.0,8.0,0.0,57.0,0.0,2.0,Expedite replenishment immediately
3523544,0.982,High Risk,1,-2.0,8.0,0.0,107.0,10.0,4.0,Expedite replenishment immediately
3437785,0.982,High Risk,0,0.0,0.0,0.0,22.0,0.0,0.0,Expedite replenishment immediately
3343799,0.982,High Risk,1,3.0,2.0,0.0,50.0,0.0,0.0,Expedite replenishment immediately
3445380,0.9819,High Risk,0,0.0,8.0,0.0,16.0,0.0,0.0,Expedite replenishment immediately
3381642,0.9819,High Risk,0,1.0,8.0,0.0,111.0,0.0,1.0,Expedite replenishment immediately
3494632,0.9819,High Risk,0,0.0,4.0,0.0,20.0,0.0,0.0,Expedite replenishment immediately
3507445,0.9818,High Risk,1,0.0,3.0,0.0,200.0,0.0,0.0,Expedite replenishment immediately
3415227,0.9818,High Risk,1,-3.0,8.0,0.0,23.0,0.0,3.0,Expedite replenishment immediately
3427524,0.9818,High Risk,0,0.0,4.0,0.0,100.0,0.0,0.0,Expedite replenishment immediately
3491229,0.9818,High Risk,0,1.0,8.0,0.0,40.0,2.0,0.0,Expedite replenishment immediately
3492811,0.9818,High Risk,1,0.0,4.0,0.0,27.0,0.0,0.0,Expedite replenishment immediately
3354382,0.9817,High Risk,1,1.0,16.0,0.0,23.0,0.0,0.0,Expedite replenishment immediately
3390515,0.9817,High Risk,0,1.0,8.0,0.0,17.0,0.0,0.0,Expedite replenishment immediately
3322005,0.9817,High Risk,1,-1.0,8.0,0.0,22.0,0.0,0.0,Expedite replenishment immediately
3445064,0.9817,High Risk,0,0.0,8.0,0.0,21.0,0.0,0.0,Expedite replenishment immediately
3430214,0.9817,High Risk,1,0.0,8.0,0.0,37.0,0.0,0.0,Expedite replenishment immediately
3512858,0.9816,High Risk,1,8.0,8.0,0.0,197.0,0.0,0.0,Expedite replenishment immediately
3434590,0.9816,High Risk,1,-19.0,8.0,0.0,183.0,0.0,28.0,Expedite replenishment immediately
3479058,0.9816,High Risk,1,-2.0,0.0,0.0,56.0,0.0,2.0,Expedite replenishment immediately
3444403,0.9815,High Risk,0,-2.0,8.0,0.0,168.0,24.0,38.0,Expedite replenishment immediately
3385945,0.9815,High Risk,0,-60.0,8.0,1.0,654.0,0.0,103.0,Expedite replenishment immediately
3296304,0.9815,High Risk,1,0.0,8.0,0.0,22.0,0.0,0.0,Expedite replenishment immediately
3439688,0.9814,High Risk,1,-1.0,2.0,0.0,606.0,0.0,1.0,Expedite replenishment immediately
3335313,0.9814,High Risk,0,0.0,4.0,0.0,25.0,0.0,0.0,Expedite replenishment immediately
3348579,0.9814,High Risk,0,-1.0,2.0,0.0,54.0,0.0,1.0,Expedite replenishment immediately
3324362,0.9813,High Risk,1,0.0,8.0,0.0,9.0,0.0,0.0,Expedite replenishment immediately
3367370,0.9813,High Risk,1,0.0,9.0,0.0,20.0,0.0,0.0,Expedite replenishment immediately
3444952,0.9813,High Risk,0,-16.0,8.0,0.0,248.0,0.0,16.0,Expedite replenishment immediately
3503526,0.9813,High Risk,0,0.0,8.0,0.0,20.0,0.0,0.0,Expedite replenishment immediately
3309326,0.9813,High Risk,0,1.0,2.0,0.0,18.0,0.0,0.0,Expedite replenishment immediately
3520169,0.9813,High Risk,1,0.0,2.0,0.0,16.0,4.0,0.0,Expedite replenishment immediately
3325194,0.9813,High Risk,1,0.0,4.0,0.0,7.0,0.0,0.0,Expedite replenishment immediately
3340326,0.9813,High Risk,0,0.0,8.0,0.0,22.0,0.0,0.0,Expedite replenishment immediately
3458188,0.9812,High Risk,1,0.0,8.0,0.0,27.0,0.0,0.0,Expedite replenishment immediately
3306063,0.9812,High Risk,0,2.0,0.0,0.0,37.0,0.0,0.0,Expedite replenishment immediately
3413115,0.9812,High Risk,1,1.0,8.0,0.0,76.0,20.0,0.0,Expedite replenishment immediately
3500863,0.9812,High Risk,0,8.0,8.0,3.0,288.0,0.0,19.0,Expedite replenishment immediately
3462204,0.9812,High Risk,1,1.0,8.0,0.0,151.0,0.0,0.0,Expedite replenishment immediately
3298596,0.9812,High Risk,0,-3.0,12.0,2.0,825.0,28.0,3.0,Expedite replenishment immediately
3291917,0.9811,High Risk,1,3.0,8.0,0.0,162.0,14.0,6.0,Expedite replenishment immediately
3459396,0.9811,High Risk,1,0.0,8.0,0.0,19.0,1.0,0.0,Expedite replenishment immediately
3349404,0.9811,High Risk,1,1.0,8.0,0.0,70.0,0.0,0.0,Expedite replenishment immediately
3518814,0.9811,High Risk,0,1.0,2.0,0.0,31.0,0.0,0.0,Expedite replenishment immediately
3373443,0.9811,High Risk,0,0.0,4.0,0.0,12.0,0.0,0.0,Expedite replenishment immediately
3411237,0.981,High Risk,1,4.0,8.0,0.0,100.0,0.0,0.0,Expedite replenishment immediately
3377941,0.981,High Risk,1,1.0,8.0,0.0,105.0,0.0,2.0,Expedite replenishment immediately
3314441,0.981,High Risk,1,19.0,8.0,2.0,829.0,0.0,1.0,Expedite replenishment immediately
3381563,0.9809,High Risk,1,0.0,12.0,0.0,43.0,0.0,0.0,Expedite replenishment immediately
3488429,0.9809,High Risk,0,0.0,8.0,0.0,24.0,0.0,0.0,Expedite replenishment immediately
3307133,0.9809,High Risk,1,1.0,8.0,0.0,32.0,0.0,0.0,Expedite replenishment immediately
3455737,0.9809,High Risk,0,-11.0,8.0,0.0,132.0,0.0,0.0,Expedite replenishment immediately
3289419,0.9809,High Risk,1,0.0,8.0,0.0,20.0,0.0,0.0,Expedite replenishment immediately
3432532,0.9809,High Risk,1,0.0,2.0,0.0,6.0,0.0,0.0,Expedite replenishment immediately
3450227,0.9809,High Risk,0,0.0,8.0,0.0,11.0,0.0,0.0,Expedite replenishment immediately
3401294,0.9809,High Risk,0,0.0,8.0,0.0,25.0,0.0,0.0,Expedite replenishment immediately
3332397,0.9809,High Risk,0,0.0,8.0,0.0,34.0,0.0,0.0,Expedite replenishment immediately
3430603,0.9808,High Risk,1,17.0,8.0,0.0,1400.0,0.0,5.0,Expedite replenishment immediately
